artist,lyrics
The Beatles,"Well, I woke up late this morning,  
Sunlight dancing on my bed.  
Had a dream that you were calling,  
Softly singing in my head.  

Oh, I don't know where I'm going,  
But I know just where I've been.  
Through the laughter, through the sorrow,  
Back to you and home again.  

Take my hand and walk beside me,  
Through the fields so wild and free.  
All the world is turning slowly,  
Still you're all I'll ever need.  

Oh, I don't know where I'm going,  
But I know just where I've been.  
Through the laughter, through the sorrow,  
Back to you and home again.  

La-la-la, the wind is blowing,  
Carrying my heart to you.  
La-la-la, the river's flowing,  
Whispering our love is true.  

Oh, I don't know where I'm going,  
But I know just where I've been.  
Through the laughter, through the sorrow,  
Back to you and home again."
The Beatles,"I saw you walking down the street  
With a smile so bright and bittersweet  
I waved hello, you looked away  
Guess I'll just try another day  

The sun was shining on your hair  
But you pretended I wasn't there  
I took a step, you took two back  
Now I'm just staring at the cracks  

Oh, don't you know, don't you see  
You mean the world and more to me  
But if you go, if you stay  
I’ll still be here anyway  

I wrote a letter yesterday  
But I tore it up and threw away  
The words were right, the time was wrong  
So now I'm singing you this song  

Oh, don't you know, don't you see  
You mean the world and more to me  
But if you go, if you stay  
I’ll still be here anyway  

Maybe one day you'll turn around  
Find me standing safe and sound  
Till that moment, till that time  
I'll keep you close inside my mind  

Oh, don't you know, don't you see  
You mean the world and more to me  
But if you go, if you stay  
I’ll still be here anyway"
The Beatles,"I saw you walking down the lane  
Smiling bright through summer rain  
And oh, my heart skipped once again  

You turned around and caught my eye  
Like a bird that's meant to fly  
And now I just can't say goodbye  

Oh, don't you know it's true?  
Every little thing you do  
Makes the world seem bright and new  
Oh, don't you see it too?  
You're the song, the sweetest tune  
And I'm just lost in loving you  

We talked until the moon was high  
Counting stars up in the sky  
And time just seemed to pass us by  

You laughed and took me by the hand  
Spun me 'round like grains of sand  
And now I hope you understand  

Oh, don't you know it's true?  
Every little thing you do  
Makes the world seem bright and new  
Oh, don't you see it too?  
You're the song, the sweetest tune  
And I'm just lost in loving you  

So take a chance, don't be afraid  
The sun will shine, the rain will fade  
And love will never be too late  

Oh, don't you know it's true?  
Every little thing you do  
Makes the world seem bright and new  
Oh, don't you see it too?  
You're the song, the sweetest tune  
And I'm just lost in loving you"
The Beatles,"I saw you walking down the lane  
Smiling bright through the summer rain  
And I knew, oh I knew, right away  
That I'd never let you stray  

You turned around and met my eyes  
Like a dream under golden skies  
And you laughed, oh you laughed, so free  
Like a song inside of me  

But don't you run, don't you hide  
Darling, won't you stay by my side?  
Through the night, through the day  
We can chase all our troubles away  

The world is spinning much too fast  
But we'll make every moment last  
Hand in hand, oh so grand, we'll go  
Where the winding rivers flow  

So take a chance, take a flight  
Stay with me and hold on tight  
Through the storm, through the shine  
Darling, say that you'll be mine"
The Beatles,"I saw her walking down the lane  
With sunlight dancing in the rain  
She turned to me and gave a smile  
And said, ""Won't you stay a while?""  

Oh no, I can't believe it  
Oh no, she's got me dreaming  
I never thought I'd fall again  
But here I go  

She hums a tune I've never known  
But somehow it feels just like home  
Her laughter lingers in the air  
Like something more than just a prayer  

Oh no, I can't believe it  
Oh no, she's got me dreaming  
I never thought I'd fall again  
But here I go  

And when the night begins to fall  
She whispers, ""Maybe after all  
The things you seek are close at hand  
Just take the time to understand""  

Oh no, I can't believe it  
Oh no, she's got me dreaming  
I never thought I'd fall again  
But here I go  

Here I go..."
Queen,"Oh, the night’s on fire, feel the thunder roll  
Hearts are racing faster, can you lose control?  
Shadows dance around us, whispering my name  
Take my hand, we’re diving into fortune and fame  

Ooh, don’t look back, the past is gone  
We’re burning bright like the rising dawn  
No chains, no fear, just let it ride  
We’re kings of the stars with the world on our side  

Whoa, light it up, let the flames ignite  
We’re running on passion, electric tonight  
No turning back, no slowing down  
We’ll shake the heavens, we’ll rattle the ground  

Oh yeah!  

Feel the pulse, hear the sound, can you taste the dream?  
Every spark inside us is a laser beam  
No regrets, no surrender, take a mighty stand  
We’re the storm, we’re the legend, we’re the promised land  

Whoa, light it up, let the flames ignite  
We’re running on passion, electric tonight  
No turning back, no slowing down  
We’ll shake the heavens, we’ll rattle the ground  

Oh, destiny calls, hear the echo ring  
Ride the wave, let the choir sing  
One more chance, one last fight  
We will shine like the stars tonight!"
Queen,"Johnny was bold, heart made of gold  
Dreaming of thunder and fire  
Taking his chance, a wild little dance  
Stepping up higher and higher  

They told him, ""Boy, stay down on the ground,  
Keep your feet where they stand!""  
But Johnny just laughed, never looked back,  
Said, ""I’ve got the world in my hands!""  

Oh, the stars ignite when I take the stage,  
Feel the fire burning in my veins!  
I was born to shine, I was born to fly,  
I won’t be chained, I won’t be tamed tonight!  

He raced through the night, chasing the light,  
Never afraid of the fall  
Fortune and fame, a dangerous game,  
But Johnny would answer the call  

They said, ""Boy, you'll break, how much can you take?""  
But he just gave them a grin  
With fire in his eyes, he reached for the skies,  
Said, ""This is where I begin!""  

Oh, the stars ignite when I take the stage,  
Feel the fire burning in my veins!  
I was born to shine, I was born to fly,  
I won’t be chained, I won’t be tamed tonight!  

Oh, the echoes call from the mountaintops,  
Hear my name when the music stops!  
I was born to dream, I was born to fight,  
I won’t"
Queen,"Oh, the night is burnin’, feel the fire in my veins  
Like a thunder rollin’, breakin’ through the heavy chains  
I was lost in shadow, but I found my way to light  
Gonna rise like a fever, set the world in flames tonight  

Ohhh, can’t you hear it callin’?  
The sound of hearts ignitin’  
Ohhh, let the drums start poundin’  
A symphony of lightning  

Stand up! Stand tall!  
We were born to take it all  
No chains, no fear,  
We are fire, crystal clear  
Let the echoes ring forever  
Sing it loud, we’re born to shine  

I was just a dreamer, walkin’ blind without a name  
Now I stand a titan, never bound by loss or shame  
Took a fall, kept climbin’, never bowed to fate’s cruel hand  
Now the stars are callin’, and I’ll make my final stand  

Ohhh, can’t you hear it callin’?  
The sound of hearts ignitin’  
Ohhh, let the drums start poundin’  
A symphony of lightning  

Stand up! Stand tall!  
We were born to take it all  
No chains, no fear,  
We are fire, crystal clear  
Let the echoes ring forever  
Sing it loud, we’re born to shine  

Oh, the heavens shake, the earth will break  
But we will"
Queen,"Oh, the stars ignite the midnight sky  
Like a firework show for you and I  
Racing comets, silver streams  
Sail across our wildest dreams, oh yeah  

Ride the wind, feel the thunder roar  
Hearts are pounding, begging more  
Through the valleys, through the flames  
Nothing’s ever been the same, oh no  

We are the fire, burning bright  
Shooting higher through the night  
No chains can hold us, no walls confine  
We are endless, we are divine  

Ooooh, hear the echoes call our name  
Mountains crumble, hearts inflame  
On the edge, we rise, we shine  
This is our moment, yours and mine  

Oh, we are the fire, burning bright  
Shooting higher through the night  
No chains can hold us, no walls confine  
We are endless, we are divine  

Ahhhhh, ohhhh, yeah!"
Queen,"Thunder rolls and the sky is crying  
But I won't fall, no, I keep on flying  
Got a fire burning deep in my soul  
Taking control  

Left my doubts on the road behind me  
No regrets, no chains to bind me  
Every step, I'm a man on a mission  
Chasing the vision  

Oh, the night may try to break me  
Oh, but the stars will light my way  
No more fears to overtake me  
I'm rising high, I'm here to stay  

Lightning strikes but it cannot shake me  
I’ve got dreams and they won’t forsake me  
Every heartbeat sings out a warning  
New day is dawning  

Oh, the night may try to break me  
Oh, but the stars will light my way  
No more fears to overtake me  
I'm rising high, I'm here to stay  

So hear me now, the world keeps turning  
Feel my soul, it won’t stop burning  
On and on, I climb even higher  
Heart full of fire"
