artist,lyrics
Eminem,"Hi my name is what My name is who
My name is chkachka Slim Shady
Hi my name is huh My name is what
My name is chkachka Slim Shady
Hi my name is what Excuse me My name is who
My name is chkachka Slim Shady
Can I have the attention of the class for one second
Hi my name is huh My name is what
My name is chkachka Slim Shady
Hi kids do you like violence Yeah yeah yeah
Wanna see me stick nineinch nails through each one of my eyelids Uhhuh
Wanna copy me and do exactly like I did Yeah yeah
Try cid and get fucked up worse than my life is Huh
My brains dead weight Im tryna get my head straight
But I cant figure out which Spice Girl I want to impregnate Oh
And Dr Dre said Slim Shady you a basehead Uhuh
Then whys your face red Man you wasted
Well since age 12 I felt like Im someone else
Cause I hung my original self from the top bunk with a belt
Got pissed off and ripped Pamela Lees tits off
And smacked her so hard I knocked her clothes backwards like Kris Kross
I smoke a fat pound of grass and fall on my ass
Faster than a fat bitch who sat down too fast
Come here slut Shady wait a minute thats my girl dawg
I dont give a fuck God sent me to piss the world off
Hi my name is what My name is who
My name is chkachka Slim Shady
Hi my name is huh My name is what
My name is chkachka Slim Shady
Hi my name is what My name is who
My name is chkachka Slim Shady
Hi my name is huh My name is what
My name is chkachka Slim Shady
My English teacher wanted to flunk me in junior high Shh
Thanks a lot next semester Ill be 35
I smacked him in his face with an eraser chased him with a stapler
And stapled his nuts to a stack of paper Ow
Walked in the strip club had my jacket zipped up
Flashed the bartender then stuck my dick in the tip cup
Extraterrestrial running over pedestrians in a spaceship While theyre screaming at me Lets just be friends
99 percent of my life I was lied to
I just found out my mom does more dope than I do Damn
I told her Id grow up to be a famous rapper
Make a record about doin drugs and name it after her
Oh thank you
You know you blew up when the women rush your stands
And try to touch your hands like some screamin Usher fans
Ahh ahh ahh
This guy at White Castle asked for my autograph Dude can I get your autograph
So I signed it Dear Dave thanks for the support asshole
Hi my name is huh My name is who
My name is chkachka Slim Shady
Hi my name is what My name is who
My name is chkachka Slim Shady
Hi my name is huh My name is who
My name is chkachka Slim Shady
Hi my name is what My name is who
My name is chkachka Slim Shady
Stop the tape this kid needs to be locked away Get him
Dr Dre dont just stand there operate
Im not ready to leave its too scary to die Fuck that
Ill have to be carried inside the cemetery and buried alive
Huh yup
Am I comin or goin I can barely decide
I just drank a fifth of vodka dare me to drive Go ahead
All my life I was very deprived
I aint had a woman in years and my palms are too hairy to hide Whoops
Clothes ripped like the Incredible Hulk
I spit when I talk Ill fuck anything that walks Come here
When I was little I used to get so hungry I would throw fits
How you gonna breastfeed me Mom You aint got no tits
I lay awake and strap myself in the bed
With a bulletproof vest on and shoot myself in the head Bang
Cause Im steamin mad Grr
And by the way when you see my dad Yeah
Tell him that I slit his throat in this dream I had
Hi my name is what My name is who
My name is chkachka Slim Shady
Hi my name is huh My name is what
My name is chkachka Slim Shady
Hi my name is who My name is huh
My name is chkachka Slim Shady
Hi my name is huh My name is who
My name is chkachka Slim Shady"
Eminem,"What we have to do is deal with it when these individuals are young enough if you will to be saved not in a religious sense but not to constitute what this country at times calls Yeah their throwaway children
We seem to be approaching Cmon an age of the gross Burp
We all have this idea that we should move up a little bit from our parents station and eachand each generation should do a little bit better
All right come on lets cut the bullshit enough
Lets get it started lets start addressin this issue and open it up
Lets take this shit back to the basement and we can discuss
Statements thats made on this tape and its whole origin of
The music that we all know and love the music we all enjoy
The music you accuse me of tryin to destroy
Lets rewind it to 89 when I was a boy
On the East Side of Detroit crossin 8 Mile into Warren
Into hick territory Id like to share a story
This is my story and cant nobody tell it for me
You have well informed me I am wellaware
That I dont belong here youve made that perfectly clear
I get my ass kicked damn near everywhere
From BelAire shopping center just for stoppin in there
From the black side all the way to the white side
Okay theres a bright side a day that I might slide
You may call it a pass I call it haulin my ass
Through that patch of grass over them railroad tracks
Oh them railroad tracks them old railroad tracks
Them good old notorious so well known tracks
So lets go back follow the yellow brick road
As we go on another episode
Journey with me as I take you through this nifty little place
That I once used to call home sweet home
Come on lets go back follow the yellow brick road
As we go on another episode
Journey with me as I take you through this nifty little place
That I once used to call home sweet home
Id roam the streets so much they called me a drifter
Sometimes Id stick up a thumb just to hitchhike
Just to get picked up to get me a lift to
8 Mile and Van Dyke or steal a goddamn bike
From somebodys backyard and drop it off at the park
That was the halfway mark to meet Kim had to walk
Back to her mamas on Chalmers after dark
To sneak me in the house when Im kicked out my moms
Thats about the time I first met Proof
With Goofy Gary on the steps at Osborn handin out some flyers
We was doin some talent shows at Center Line High
I told him to stop by and check us out sometime
He looked at me like Im out my mind
Shook his head like White boys dont know how to rhyme
I spit out a line and rhymed birthday with first place
And we both had the same rhymes that sound alike
We was on the same shit that Big Daddy Kane shit
Where compound syllables sound combined
From that day we was down to ride
Somehow we knew wed meet again somewhere down the line
So lets go back follow the yellow brick road
As we go on another episode
Journey with me as I take you through this nifty little place
That I once used to call home sweet home
Come on lets go back follow the yellow brick road
As we go on another episode
Journey with me as I take you through this nifty little place
That I once used to call home sweet home
My first year in 9th grade cant forget that day at school
It was cool til your man MC Shan came through
He said that Pumas the brand cause the Klan makes Troops
It was rumors but man goddamn they flew
Musta been true because man we done banned they shoes
I had the new ones the Cool J Ice Lamb suede too
But we just threw em in the trash like they yesterdays news
Guess who came through next X Clan debuted
Professor X Vanglorious
Exist in a state of red black and green with a key sissies
Now with this bein the new trend we dont fit in
Crackas is out with Cactus Albums blackness is in
African symbols and medallions represent Black Power
And we aint know what it meant me and my man Howard
And Butter would go to the mall
With em all over our necks like were showin em off
Not knowin at all we was bein laughed at
You aint even half black
You aint posed to have that homie let me grab that
And that Flavor Flav clock we gon have to snatch that
All I remember is meetin back at
Manixs basement sayin how we hate this
How racist but dope the X Clans tape is
Which reminds me back in 89 me
And Kim broke up for the first time she was tryin to twotime me
And there was this black girl at our school who thought I was cool
Cause I rapped so she was kinda eyein me
And oh the irony guess what her name was
Aint even gonna say it plus
The same color hair as hers was and blue contacts
And a pair of jugs the bombest goddamn girl in our whole school
If I could pull her not only would I become more popular
But I would be able to piss Kim off at the same time
But it backfired
I was supposed to dump her but she dumped me for this black guy
And thats the last I ever seen or heard
Or spoke to the Ole Foolish Pride girl but Ive heard
People say they heard the tape and it aint that bad
But it was I singled out a whole race
And for that I apologize I was wrong
Cause no matter what color a girl is shes still a
So lets go back follow the yellow brick road
As we go on another episode
Journey with me as I take you through this nifty little place
That I once used to call home sweet home
Come on lets go back follow the yellow brick road
As we go on another episode
Journey with me as I take you through this nifty little place
That I once used to call home sweet home
Fuck out of my house you fuckin pieces of shit
Get the fuck out of my house you stupid fucker
You son of a bitch"
Eminem,"When I was just a little baby boy
My momma used to tell me these crazy things
She used to tell me my daddy was an evil man
She used to tell me he hated me
But then I got a little bit older
And I realized she was the crazy one
But there was nothin I could do or say to try to change it
Cause thats just the way she was
They said I cant rap about bein broke no more
They aint say I cant rap about coke no more Ahh
Slut you think I wont choke no whore
Til them vocal cords dont work in her throat no more Ahh
These motherfuckers are thinkin Im playing
Thinkin Im sayin this shit cause Im thinkin it just to be sayin it Ahh
Put your hands down bitchI aint gon shoot you
Ima pull you to this bullet and put it through you Ahh
Shut up slut Youre causin too much chaos
Just bend over and take it like a slutokay Ma
Oh now hes rapin his own mother
Abusin a whore snortin coke
And we gave him the Rollin Stone cover
Youre goddamn right bitch and now its too late
Im triple platinum and tragedies happened in two states
I invented violence you vile venomous volatile vicious
Vain Vicodin vrin vrin vrin
Texas Chainsaw left his brains all
Danglin from his neck while his head barely hangs on
Blood guts guns cuts
Knives lives wives nuns sluts
Bitch Ima kill you You dont wanna fuck with me
Girls neither you aint nothin but a slut to me
Bitch Ima kill you You aint got the balls to beef
We aint gon never stop beefin I dont squash the beef
You better kill me Ima be another rapper dead
For poppin off at the mouth with shit I shouldnt have said
But when they kill me Im bringin the world with me
Bitches too you aint nothin but a girl to me
I said you dont wanna fuck with Shady Cause why
Cause Shady will fuckin kill you Ah haha
I said you dont wanna fuck with Shady Why
Cause Shady will fuckin kill you
Bitch Ima kill you Like a murder weapon Ima conceal you
In a closet with mildew sheets pillows and film you
Fuck with me I been through Hell shut the hell up
Im tryna develop these pictures of the Devil to sell em
I aint acid rap but I rap on acid
Got a new blowup doll and just had a strapon added
Whoops Is that a subliminal hint
No just criminal intent to sodomize women again
Eminem offend No Eminemll insult
And if you ever give in to him you give him an impulse
To do it again then if he does it again
Youll probably end up jumpin out of somethin up on the tenth
Bitch Ima kill you I aint done this aint the chorus
I aint even drug you in the woods yet to paint the forest
A bloodstain is orange after you wash it
Three or four times in a tub but thats normal aint it Norman
Serial killer hidin murder material
In a cereal box on top of your stereo
Here we go again were out of our medicine
Out of our minds and we want in yours let us in
Or Ima kill you You dont wanna fuck with me
Girls neither you aint nothin but a slut to me
Bitch Ima kill you You aint got the balls to beef
We aint gon never stop beefin I dont squash the beef
You better kill me Ima be another rapper dead
For poppin off at the mouth with shit I shouldnt have said
But when they kill me Im bringin the world with me
Bitches too you aint nothin but a girl to me
I said you dont wanna fuck with Shady Cause why
Cause Shady will fuckin kill you Ah haha
I said you dont wanna fuck with Shady Why
Cause Shady will fuckin kill you
Know why I say these things
Cause ladies screams keep creepin in Shadys dreams
And the way things seem I shouldnt have to pay these shrinks
These 80 Gs a week to say the same things tweece
Twice whatever I hate these things
Fuck shots I hope the weedll outweigh these drinks
Motherfuckers want me to come on their radio shows
Just to argue with em cause their ratings stink
Fuck that Ill choke radio announcer to bouncer
From fat bitch to all seventy thousand pounds of her
From principal to the student body and counselor
From inschool to before school to outta school
I dont even believe in breathing
Im leavin air in your lungs
Just to hear you keep screamin for me to seep it
Okay Im ready to go play I got the machete from O J
Im ready to make everyones throats ache
You faggots keep eggin me on
Til I have you at knifepoint then you beg me to stop
Shut up Give me your hands and feet
I said shut up when Im talkin to you
You hear me Answer me
Or Ima kill you You dont wanna fuck with me
Girls neither you aint nothin but a slut to me
Bitch Ima kill you You dont got the balls to beef
We aint gon never stop beefin I dont squash the beef
You better kill me Ima be another rapper dead
For poppin off at the mouth with shit I shouldnt have said
But when they kill me Im bringin the world with me
Bitches too you aint nothin but a girl to me
Bitch Ima kill you
You dont wanna fuck with Shady Cause why
Cause Shady will fuckin kill you Ah haha
I said you dont wanna fuck with Shady Why not
Cause Shady will fuckin kill you
Hahaha Im just playin ladies
You know I love you"
Eminem,"Okay Im going to attempt to drown myself
You can try this at home
You can be just like me
Mic check onetwo we recordin
Im cancerous so when I diss you wouldnt wanna answer this
If you responded back with a battle rap you wrote for Canibus
Ill strangle you to death then Ill choke you again
And break your fuckin legs til your bones poke through your skin
You beef with me Ima even the score equally
Take you on Jerry Springer and beat your ass legally
I get too blunted off of funny home grown
Cause when I smoke out I hit the trees harder than Sonny Bono
Oh no So if I said I never did drugs
That would mean I lie and get fucked more than the President does
Hilary Clinton tried to slap me and call me a pervert
I ripped her fuckin tonsils out and fed her sherbet Bitch
My nerves hurt and lately Im on edge
Grabbed Vanilla Ice and ripped out Cmere his blond dreads Fuck you
Every girl I ever went out with has gone les
Follow me and do exactly what the song says
Smoke weed take pills drop out of school kill people
And drink jump behind the wheel like it was still legal
Im dumb enough to walk in a store and steal
So Im dumb enough to ask for a date with Lauryn Hill
Some people only see that Im white ignorin skill
Cause I stand out like a green hat with a orange bill
But I dont get pissed yall dont even see through the mist
How the fuck can I be white I dont even exist
I get a clean shave bathe go to a rave
Die from an overdose and dig myself up out of my grave
My middle finger wont go down how do I wave
And this is how Im supposed to teach kids how to behave
Now follow me and do exactly what you see
Dont you wanna grow up to be just like me
I slap women and eat shrooms then OD
Now dont you want to grow up to be just like me
Me and Marcus Allen went over to see Nicole
When we heard a knock at the door mustve been Ron Gold
Jumped behind the door put the orgy on hold
Killed them both then smeared blood on the white Bronco
We did it My mind wont work if my spine dont jerk
I slapped Garth Brooks out of his rhinestone shirt
Im not a player just a ill rhyme sayer
Thatll spray a aerosol can up at the ozone layer
My rap styles warped Im runnin out the morgue
With your dead grandmothers corpse to throw it on your porch
Jumped in a Chickenhawk cartoon with a cape on
And beat up Foghorn Leghorn with an acorn
Im bout as normal as Norman Bates with deformative traits
A premature birth that was four minutes late
Mother are you there I love you
I never meant to hit you over the head with that shovel That shovel
Will someone please explain to my brain
That I just severed the main vein with a chainsaw and Im in pain
I take a breather and sigh either Im high or Im nuts
Cause if you aint tiltin this room neither am I
So when you see your mom with a thermometer shoved in her ass
Then it probably is obvious I got it on with her
Cause when I drop this solo shit its over with
I bought Cages tape opened it and dubbed over it
I came to the club drunk with a fake ID
Dont you wanna grow up to be just like me
Ive been with ten women who got HIV
Now dont you wanna grow up to be just like me
I got genital warts and it burns when I pee
Dont you wanna grow up to be just like me
I tie a rope around my penis and jump from a tree
You probably wanna grow up to be just like me"
Eminem,"Look if you had one shot or one opportunity
To seize everything you ever wanted in one moment
Would you capture it or just let it slip Yo
His palms are sweaty knees weak arms are heavy
Theres vomit on his sweater already moms spaghetti
Hes nervous but on the surface he looks calm and ready
To drop bombs but he keeps on forgetting
What he wrote down the whole crowd goes so loud
He opens his mouth but the words wont come out
Hes choking how Everybodys joking now
The clocks run out times up over blaow
Snap back to reality ope there goes gravity ope
There goes Rabbit he choked hes so mad but he wont
Give up that easy no he wont have it he knows
His whole backs to these ropes it dont matter hes dope
He knows that but hes broke hes so stagnant he knows
When he goes back to this mobile home thats when its
Back to the lab again yo this old rhapsody
Better go capture this moment and hope it dont pass him and
You better lose yourself in the music
The moment you own it you better never let it go Go
You only get one shot do not miss your chance to blow
This opportunity comes once in a lifetime yo
You better lose yourself in the music
The moment you own it you better never let it go Go
You only get one shot do not miss your chance to blow
This opportunity comes once in a lifetime yo
You better
His souls escaping through this hole that is gaping
This world is mine for the taking make me king
As we move toward a New World Order
A normal life is boring but superstardoms
Close to postmortem it only grows harder
Homie grows hotter he blows its all over
These hoes is all on him coasttocoast shows
Hes known as the Globetrotter lonely roads
God only knows hes grown farther from home hes no father
He goes home and barely knows his own daughter
But hold your nose cause here goes the cold water
These hoes dont want him no more hes cold product
They moved on to the next schmoe who flows
He nosedove and sold nada and so the soap opera
Is told it unfolds I suppose its old partner
But the beat goes on dadadom dadom dahdah dahdah
You better lose yourself in the music
The moment you own it you better never let it go Go
You only get one shot do not miss your chance to blow
This opportunity comes once in a lifetime yo
You better lose yourself in the music
The moment you own it you better never let it go Go
You only get one shot do not miss your chance to blow
This opportunity comes once in a lifetime yo
You better
No more games Ima change what you call rage
Tear this motherfuckin roof off like two dogs caged
I was playin in the beginning the mood all changed
Ive been chewed up and spit out and booed off stage
But I kept rhymin and stepped right in the next cypher
Best believe somebodys payin the Pied Piper
All the pain inside amplified by the
Fact that I cant get by with my nineto
Five and I cant provide the right type of life for my family
Cause man these goddamn food stamps dont buy diapers
And theres no movie theres no Mekhi Phifer this is my life
And these times are so hard and its gettin even harder
Tryna feed and water my seed plus teetertotter
Caught up between bein a father and a prima donna
Baby mama drama screamin on her too much for me to wanna
Stay in one spot another day of monotonys
Gotten me to the point Im like a snail Ive got
To formulate a plot or end up in jail or shot
Success is my only motherfuckin option failures not
Mom I love you but this trailers got
To go I cannot grow old in Salems Lot
So here I go its my shot feet fail me not
This may be the only opportunity that I got
You better lose yourself in the music
The moment you own it you better never let it go Go
You only get one shot do not miss your chance to blow
This opportunity comes once in a lifetime yo
You better lose yourself in the music
The moment you own it you better never let it go Go
You only get one shot do not miss your chance to blow
This opportunity comes once in a lifetime yo
You better
You can do anything you set your mind to man"
Bob Dylan,"Johnnys in the basement mixin up the medicine
Im on the pavement thinkin about the government
The man in a trench coat badge out laid off
Says hes got a bad cough wants to get it paid off
Look out kid its somethin you did
God knows when but youre doin it again
You better duck down the alleyway looking for a new friend
The man in the coonskin cap in a pig pen
Wants 11 dollar bills  you only got 10
Maggie comes fleet foot face full of black soot
Talkin that the heat put plants in the bed but
Phones tapped anyway
Maggie says the many say
They must bust in early May
Orders from the DA
Look out kid dont matter what you did
Walk on your tip toes dont tie no bows
Better stay away from those that carry around a fire hose
Keep a clean nose watch the plainclothes
You dont need a weather man to know which way the wind blows
Oh get sick get well hang around a ink well
Hang bail hard to tell if anything is gonna sell
Try hard get barred get back ride rail
Get jailed jump bail join the Army if you fail
Look out kid youre gonna get hit
By losers cheaters sixtime users
Hanging round the theaters
Girl by the whirlpools looking for a new fool
Dont follow leaders awatch the parking meters
Oh get born keep warm
Short pants romance
Learn to dance get dressed
Get blessed try to be a success
Please her please him buy gifts
Dont steal dont lift
20 years of schoolin and they put you on the day shift
Look out kid they keep it all hid
Better jump down a manhole light yourself a candle
Dont wear sandals try to avoid the scandals
Dont want to be a bum you better chew gum
The pump dont work cause the vandals took the handles"
Bob Dylan,"Twas in another lifetime
One of toil and blood
When blackness was a virtue
The road was full of mud
I came in from the wilderness
A creature void of form
Come in she said Ill give ya
Shelter from the storm
And if I pass this way again
You can rest assured
Ill always do my best for her
On that I give my word
In a world of steeleyed death and men
Who are fighting to be warm
Come in she said Ill give ya
Shelter from the storm
Not a word was spoke between us
There was little risk involved
Everything up to that point
Had been left unresolved
Try imagining a place
Where its always safe and warm
Come in she said Ill give ya
Shelter from the storm
I was burned out from exhaustion
Buried in the hail
Poisoned in the bushes
And blown out on the trail
Hunted like a crocodile
Ravaged in the corn
Come in she said Ill give ya
Shelter from the storm
Suddenly I turned around
And she was standing there
With silver bracelets on her wrists
And flowers in her hair
She walked up to me so gracefully
And took my crown of thorns
Come in she said Ill give ya
Shelter from the storm
Now theres a wall between us
Something theres been lost
I took too much for granted
I got my signals crossed
Just to think that it all began
On an uneventful morn
Come in she said Ill give ya
Shelter from the storm
Well the deputy walks on hard nails
And the preacher rides a mount
But nothing really matters much
Its doom alone that counts
And the oneeyed undertaker
He blows a futile horn
Come in she said Ill give ya
Shelter from the storm
Ive heard newborn babies wailing
Like a mourning dove
And old men with broken teeth
Stranded without love
Do I understand your question then
Is it hopeless and forlorn
Come in she said Ill give ya
Shelter from the storm
In a little hilltop village
They gambled for my clothes
I bargained for salvation
And she gave me a lethal dose
I offered up my innocence
And I got repaid with scorn
Come in she said Ill give ya
Shelter from the storm
Well Im living in a foreign country
But Im bound to cross the line
Beauty walks a razors edge
Someday Ill make it mine
If I could only turn back the clock
To when God and her were born
Come in she said Ill give ya
Shelter from the storm"
Bob Dylan,"Well I saw it advertised one day
That the Bear Mountain picnic was coming my way
Come along and take a trip
Well bring you up there on a ship
Bring the wife and family
Bring the whole kids
Yippee
Well I run right down and bought a ticket
To this thing called the Bear Mountain picnic
Little did I realize
I was in for a pleasant funny surprise
Had nothing to do with picnic
Didnt come close to a mountain
And I hate bears
Took the wife and kids down to the pier
There was six thousand people there
Everybody had a ticket for the trip
Oh well I said its a pretty big ship
Besides anyhow the more the merrier
Well we all got on and what do you think
That big old boat started to sink
More people kept apiling on
That old ship was agoing down
Funny way to start a picnic
Well I soon lost track of my kids and wife
So many people I never saw in my life
That old ship was sinking down in the water
There was six thousand people trying to kill each other
Dogs abarking cats ascreaming
Women ayelling men aflying fists aflying
Paper flying cops acoming me arunning
Maybe we just better call off the picnic
I got shoved down got pushed around
All I remember was a moanin sound
Dont remember one thing more
All I remember is waking up on the shore
My arms and legs were broken
My feet were splintered
My head was cracked
I couldnt walk
I couldnt talk smell feel
Couldnt see
Didnt know where I was
I was bald
Quite lucky to be alive though
Well feeling like I just climbed out of my casket
I grabbed back hold of my picnic basket
Took the wife and kids and started home
Wishing Id never got up that mornin
Now I dont care just what you do
If you want a have a picnic thats up to you
But dont tell me about it I dont want to hear it
You see I just lost all my picnic spirit
Stay in my kitchen have my own picnic
Have a picnic in the bathroom
Well it dont seem to me quite so funny
What some people are going to do for money
Theres a brand new gimmick every day
Just to take somebodys money away
I think we ought to take some of these people
And put them on a boat send them up to Bear Mountain
For a picnic"
Bob Dylan,"Once upon a time you dressed so fine
Threw the bums a dime in your prime didnt you
People call say Beware doll youre bound to fall
You thought they were all akiddin you
You used to laugh about
Everybody that was hangin out
Now you dont talk so loud
Now you dont seem so proud
About having to be scrounging your next meal
How does it feel
How does it feel
To be without a home
Like a complete unknown
Like a rolling stone
Aw youve gone to the finest school all right Miss Lonely
But ya know ya only used to get juiced in it
Nobodys ever taught ya how to live out on the street
And now youre gonna have to get used to it
You say you never compromise
With the mystery tramp but now you realize
Hes not selling any alibis
As you stare into the vacuum of his eyes
And say Do you want to make a deal
How does it feel
How does it feel
To be on your own
With no direction home
A complete unknown
Like a rolling stone
Aw you never turned around to see the frowns
On the jugglers and the clowns when they all did tricks for you
Never understood that it aint no good
You shouldnt let other people get your kicks for you
You used to ride on a chrome horse with your diplomat
Who carried on his shoulder a Siamese cat
Aint it hard when you discover that
He really wasnt where its at
After he took from you everything he could steal
How does it feel
How does it feel
To hang on your own
With no direction home
Like a complete unknown
Like a rolling stone
Aw princess on the steeple and all the pretty people
Theyre all drinkin thinkin that they got it made
Exchangin all precious gifts
But youd better take your diamond ring ya better pawn it babe
You used to be so amused
At Napoleon in rags and the language that he used
Go to him now he calls ya ya cant refuse
When ya aint got nothin you got nothin to lose
Youre invisible now ya got no secrets to conceal
How does it feel
Aw how does it feel
To be on your own
With no direction home
Like a complete unknown
Like a rolling stone"
Bob Dylan,"May God bless and keep you always
May your wishes all come true
May you always do for others
And let others do for you
May you build a ladder to the stars
And climb on every rung
May you stay forever young
Forever young forever young
May you stay forever young
May you grow up to be righteous
May you grow up to be true
May you always know the truth
And see the lights surrounding you
May you always be courageous
Stand upright and be strong
May you stay forever young
Forever young forever young
May you stay forever young
May your hands always be busy
May your feet always be swift
May you have a strong foundation
When the winds of changes shift
May your heart always be joyful
May your song always be sung
May you stay forever young
Forever young forever young
May you stay forever young"
